pickup_datetime,fare_amount
2014-04-09 09:23:12 UTC,5.6414075
2014-04-09 09:23:12 UTC,5.6414075
2014-04-09 09:23:12 UTC,5.6414075
2014-04-09 09:23:12 UTC,5.399037
2013-09-15 02:37:52 UTC,4.6662874
2013-09-15 02:37:52 UTC,5.3880982
2009-11-25 19:32:52 UTC,4.956963
2009-11-25 19:32:52 UTC,4.956963
2009-11-25 19:32:52 UTC,4.956963
2014-05-30 00:09:16 UTC,4.6912804
2014-05-30 00:09:16 UTC,4.6912804
2014-05-30 00:09:16 UTC,4.5517383
2014-05-30 00:09:16 UTC,8.071798
2014-05-30 00:09:16 UTC,5.413091
2013-10-24 14:18:20 UTC,5.0471506
2013-10-24 14:18:20 UTC,6.5921593
2013-10-24 14:18:20 UTC,5.186691
2014-06-07 22:07:12 UTC,4.217588
2014-06-07 22:07:12 UTC,4.217588
2013-01-07 17:08:32 UTC,5.68788
2013-01-07 17:08:32 UTC,5.68788
2010-08-11 00:12:08 UTC,5.4613576
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,4.6831527
2011-10-04 09:37:00 UTC,4.9915366
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,4.6831527
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,8.203213
2011-10-04 09:37:00 UTC,4.822695
2011-10-04 09:37:00 UTC,6.2281632
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,4.822695
2011-10-04 09:37:00 UTC,4.822695
2011-10-04 09:37:00 UTC,4.822695
2011-10-04 09:37:00 UTC,3.9782689
2011-10-04 09:37:00 UTC,4.822695
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,4.6831527
2011-10-04 09:37:00 UTC,4.822695
2011-10-04 09:37:00 UTC,4.6831527
2011-10-04 09:37:00 UTC,4.6831527
2011-10-04 09:37:00 UTC,4.822695
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,4.6831527
2011-10-04 09:37:00 UTC,5.948367
2011-10-04 09:37:00 UTC,4.9915366
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,6.2281632
2011-10-04 09:37:00 UTC,5.948367
2011-10-04 09:37:00 UTC,4.822695
2011-10-04 09:37:00 UTC,8.889975
2011-10-04 09:37:00 UTC,4.6831527
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,6.2281632
2011-10-04 09:37:00 UTC,6.2281632
2011-10-04 09:37:00 UTC,4.6831527
2011-10-04 09:37:00 UTC,4.822695
2011-10-04 09:37:00 UTC,4.6831527
2011-10-04 09:37:00 UTC,4.822695
2011-10-04 09:37:00 UTC,4.822695
2011-10-04 09:37:00 UTC,4.6831527
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,6.2281632
2011-10-04 09:37:00 UTC,4.822695
2011-10-04 09:37:00 UTC,5.948367
2011-10-04 09:37:00 UTC,5.3628054
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,4.6831527
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,4.822695
2011-10-04 09:37:00 UTC,4.822695
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,4.6831527
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,4.822695
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,8.889975
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,4.9915366
2011-10-04 09:37:00 UTC,4.822695
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,6.2281632
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,8.203213
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,4.6831527
2011-10-04 09:37:00 UTC,3.9782689
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,4.6831527
2011-10-04 09:37:00 UTC,4.822695
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,3.9782689
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,7.03693
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,5.786876
2011-10-04 09:37:00 UTC,4.6831527
2011-10-04 09:37:00 UTC,7.211748
2011-10-04 09:37:00 UTC,5.3628054
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,3.9782689
2011-10-04 09:37:00 UTC,7.03693
2011-10-04 09:37:00 UTC,4.6831527
2011-10-04 09:37:00 UTC,3.9782689
2011-10-04 09:37:00 UTC,4.6831527
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,4.822695
2011-10-04 09:37:00 UTC,4.6831527
2011-10-04 09:37:00 UTC,5.948367
2011-10-04 09:37:00 UTC,8.203213
2011-10-04 09:37:00 UTC,4.9915366
2011-10-04 09:37:00 UTC,6.2281632
2011-10-04 09:37:00 UTC,5.5445056
2011-10-04 09:37:00 UTC,4.822695
2011-10-04 09:37:00 UTC,4.6831527
2014-04-29 08:15:56 UTC,8.057744
2014-04-29 08:15:56 UTC,5.6414075
2012-10-23 14:15:04 UTC,5.186691
2012-10-23 14:15:04 UTC,5.186691
2012-10-23 14:15:04 UTC,5.0471506
2012-08-31 08:01:16 UTC,5.4473033
2012-10-18 21:06:20 UTC,4.7276235
2012-10-18 21:06:20 UTC,5.470348
2012-10-18 21:06:20 UTC,5.691805
2012-10-18 21:06:20 UTC,6.941859
2012-10-18 21:06:20 UTC,5.4494343
2012-10-18 21:06:20 UTC,5.4494343
2012-10-18 21:06:20 UTC,8.794902
2012-10-18 21:06:20 UTC,5.267734
2014-02-26 04:36:28 UTC,4.6034846
2010-02-20 00:43:28 UTC,5.154834
2010-02-20 00:43:28 UTC,4.601865
2010-02-20 00:43:28 UTC,3.5885987
2010-02-20 00:43:28 UTC,4.4330244
2009-08-21 08:00:48 UTC,5.2049327
2009-08-21 08:00:48 UTC,5.2049327
2009-08-21 08:00:48 UTC,5.4473033
2014-12-24 03:00:00 UTC,5.567666
2014-12-24 03:00:00 UTC,4.7723265
2014-12-24 03:00:00 UTC,4.6034846
2014-12-24 03:00:00 UTC,5.3252954
2014-12-24 03:00:00 UTC,5.567666
2014-12-24 03:00:00 UTC,5.567666
2014-12-24 03:00:00 UTC,5.3252954
2014-12-24 03:00:00 UTC,4.6034846
2014-12-24 03:00:00 UTC,7.9840026
2014-12-24 03:00:00 UTC,5.3252954
2014-12-24 03:00:00 UTC,4.6034846
2014-12-24 03:00:00 UTC,5.3252954
2014-12-24 03:00:00 UTC,5.3252954
2014-12-24 03:00:00 UTC,4.6034846
2014-12-24 03:00:00 UTC,5.346209
2014-12-24 03:00:00 UTC,4.6034846
2014-12-24 03:00:00 UTC,5.3252954
2014-12-24 03:00:00 UTC,5.567666
2014-12-24 03:00:00 UTC,4.6034846
2014-12-24 03:00:00 UTC,4.6034846
2014-12-24 03:00:00 UTC,5.567666
2012-08-19 12:46:40 UTC,4.6766562
2012-08-19 12:46:40 UTC,6.082125
2012-08-19 12:46:40 UTC,5.398467
2013-12-02 17:53:24 UTC,5.4455094
2013-12-02 17:53:24 UTC,4.7236986
2013-12-02 17:53:24 UTC,3.8792734
2011-11-07 18:53:08 UTC,4.956963
2011-11-07 18:53:08 UTC,4.956963
2009-05-16 23:36:24 UTC,5.133504
2009-05-16 23:36:24 UTC,7.7922115
2011-01-10 10:56:56 UTC,5.311241
2011-01-10 10:56:56 UTC,5.3321548
2011-01-10 10:56:56 UTC,4.44989
2010-10-07 10:54:20 UTC,5.5445056
2010-10-07 10:54:20 UTC,4.822695
2010-10-07 10:54:20 UTC,8.203213
2010-10-07 10:54:20 UTC,8.889975
2011-02-21 20:11:08 UTC,5.4455094
2011-02-21 20:11:08 UTC,8.7909775
2011-02-21 20:11:08 UTC,4.7236986
2011-02-21 20:11:08 UTC,5.4455094
2011-02-21 20:11:08 UTC,6.4334745
2009-10-04 22:54:56 UTC,4.557162
2015-04-11 20:31:32 UTC,5.6052146
2015-04-11 20:31:32 UTC,5.6052146
2015-04-11 20:31:32 UTC,5.383757
2015-04-11 20:31:32 UTC,4.6410327
2015-04-11 20:31:32 UTC,4.6410327
2015-04-11 20:31:32 UTC,4.6410327
2015-04-11 20:31:32 UTC,8.021551
2015-04-11 20:31:32 UTC,5.6052146
2012-04-02 02:53:24 UTC,4.6912804
2014-04-21 16:00:36 UTC,4.901682
2014-04-21 16:00:36 UTC,7.2554574
2014-04-21 16:00:36 UTC,4.901682
2012-03-22 21:11:36 UTC,4.4426136
2012-03-22 21:11:36 UTC,3.7377288
2012-03-22 21:11:36 UTC,4.5821548
2012-03-22 21:11:36 UTC,4.5821548
2012-03-22 21:11:36 UTC,4.4426136
2012-03-22 21:11:36 UTC,7.9626727
2012-03-22 21:11:36 UTC,3.7377288
2012-03-22 21:11:36 UTC,4.7509966
2011-04-08 00:57:44 UTC,4.5517383
2011-02-20 12:31:04 UTC,4.7829647
2011-02-20 12:31:04 UTC,6.1884336
2011-02-06 17:08:24 UTC,4.553237
2011-02-06 17:08:24 UTC,5.275048
2011-02-06 17:08:24 UTC,5.275048
2013-01-01 22:04:56 UTC,5.21617
2013-04-23 17:52:44 UTC,4.8114944
2013-04-23 17:52:44 UTC,8.192013
2013-07-02 21:47:24 UTC,4.2485094
2013-07-02 21:47:24 UTC,4.388049
2013-07-02 21:47:24 UTC,4.388049
2010-01-01 13:19:40 UTC,4.9534264
2010-01-01 13:19:40 UTC,5.675237
2010-01-01 13:19:40 UTC,4.9534264
2010-01-01 13:19:40 UTC,7.3424797
2013-04-26 20:41:16 UTC,5.533305
2010-03-06 23:51:08 UTC,4.4116926
2010-03-06 23:51:08 UTC,5.133504
2014-04-17 16:58:28 UTC,5.763033
2014-04-17 16:58:28 UTC,5.041222
2014-01-06 16:39:16 UTC,4.9534264
2015-02-12 05:37:56 UTC,4.44989
2011-12-22 01:00:08 UTC,4.6034846
2011-12-22 01:00:08 UTC,5.3252954
2011-08-20 17:04:24 UTC,4.3073883
2011-06-30 13:07:36 UTC,8.227636
2011-06-30 13:07:36 UTC,5.5689287
2011-06-30 13:07:36 UTC,5.8112993
2011-06-30 13:07:36 UTC,5.8112993
2011-06-30 13:07:36 UTC,5.5689287
2014-04-27 02:57:00 UTC,4.381279
2014-04-27 02:57:00 UTC,5.4850006
2014-04-27 02:57:00 UTC,5.0609293
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,5.9262877
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,7.901337
2014-04-27 02:57:00 UTC,6.45876
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,5.9262877
2014-04-27 02:57:00 UTC,4.6896605
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,4.381279
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,8.588096
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,8.588096
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.6896605
2014-04-27 02:57:00 UTC,4.381279
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,7.901337
2014-04-27 02:57:00 UTC,5.4850006
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,7.901337
2014-04-27 02:57:00 UTC,3.6763935
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,3.6763935
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,6.2305956
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,5.9262877
2014-04-27 02:57:00 UTC,5.9262877
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,3.6763935
2014-04-27 02:57:00 UTC,4.381279
2014-04-27 02:57:00 UTC,4.381279
2014-04-27 02:57:00 UTC,7.901337
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,5.4850006
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,5.4850006
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,6.7350545
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,5.4850006
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,5.4850006
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,8.588096
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,5.0609293
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,5.4850006
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,5.4850006
2014-04-27 02:57:00 UTC,7.901337
2014-04-27 02:57:00 UTC,4.6896605
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,5.4850006
2014-04-27 02:57:00 UTC,7.901337
2014-04-27 02:57:00 UTC,4.6896605
2014-04-27 02:57:00 UTC,4.381279
2014-04-27 02:57:00 UTC,5.4850006
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,5.0609293
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,5.4850006
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,5.2426295
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.6896605
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2014-04-27 02:57:00 UTC,4.520818
2011-01-18 10:26:40 UTC,4.44989
2011-01-18 10:26:40 UTC,5.311241
2012-04-20 07:57:20 UTC,5.399037
2012-04-20 07:57:20 UTC,8.057744
2012-04-20 07:57:20 UTC,5.6414075
2012-04-20 07:57:20 UTC,4.5376835
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,4.354819
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,4.354819
2011-12-13 22:00:00 UTC,4.354819
2011-12-13 22:00:00 UTC,7.874877
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,3.649934
2011-12-13 22:00:00 UTC,4.354819
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,4.354819
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,7.874877
2011-12-13 22:00:00 UTC,7.874877
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,4.354819
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,6.204135
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,5.0344696
2011-12-13 22:00:00 UTC,8.561638
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,7.874877
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,7.874877
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.8998275
2011-12-13 22:00:00 UTC,5.2370834
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,5.6200314
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,4.354819
2011-12-13 22:00:00 UTC,4.354819
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,4.354819
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,7.874877
2011-12-13 22:00:00 UTC,4.354819
2011-12-13 22:00:00 UTC,3.649934
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.0344696
2011-12-13 22:00:00 UTC,4.354819
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,4.354819
2011-12-13 22:00:00 UTC,6.8834124
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,7.1656857
2011-12-13 22:00:00 UTC,5.6200314
2011-12-13 22:00:00 UTC,4.354819
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,4.354819
2011-12-13 22:00:00 UTC,3.649934
2011-12-13 22:00:00 UTC,4.354819
2011-12-13 22:00:00 UTC,6.708595
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,7.874877
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.0344696
2011-12-13 22:00:00 UTC,7.874877
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,5.8998275
2011-12-13 22:00:00 UTC,3.649934
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,7.874877
2011-12-13 22:00:00 UTC,4.354819
2011-12-13 22:00:00 UTC,5.8998275
2011-12-13 22:00:00 UTC,5.0344696
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.0344696
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,7.874877
2011-12-13 22:00:00 UTC,4.354819
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,4.354819
2011-12-13 22:00:00 UTC,8.561638
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,4.663201
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,5.0344696
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,3.649934
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,6.708595
2011-12-13 22:00:00 UTC,4.354819
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.4585404
2011-12-13 22:00:00 UTC,4.354819
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.8998275
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,6.708595
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,4.354819
2011-12-13 22:00:00 UTC,4.354819
2011-12-13 22:00:00 UTC,5.21617
2011-12-13 22:00:00 UTC,4.49436
2011-12-13 22:00:00 UTC,5.21617
2012-03-12 09:50:24 UTC,6.8914614
2012-03-12 09:50:24 UTC,8.744505
2012-03-12 09:50:24 UTC,5.6414075
2014-05-13 07:33:52 UTC,4.5376835
2014-05-13 07:33:52 UTC,5.6414075
2014-05-13 07:33:52 UTC,5.399037
2014-05-13 07:33:52 UTC,4.5376835
2014-05-13 07:33:52 UTC,4.677226
2011-06-30 09:37:08 UTC,4.4831214
2011-06-30 09:37:08 UTC,5.8885903
2012-09-18 17:13:40 UTC,5.9211445
2012-09-18 17:13:40 UTC,5.9211445
2011-06-07 12:11:56 UTC,5.0159597
2011-06-07 12:11:56 UTC,4.847118
2011-06-07 12:11:56 UTC,5.0159597
2011-06-07 12:11:56 UTC,4.707576
2011-06-07 12:11:56 UTC,5.8112993
2010-05-21 23:04:44 UTC,4.5821548
2010-05-21 23:04:44 UTC,4.5821548
2009-01-28 16:36:28 UTC,5.675237
2009-01-28 16:36:28 UTC,7.624753
2009-01-28 16:36:28 UTC,5.675237
2009-01-28 16:36:28 UTC,4.1089997
2009-01-28 16:36:28 UTC,8.333944
2012-03-12 02:58:56 UTC,4.6912804
2010-07-21 22:06:12 UTC,3.5436244
2010-07-21 22:06:12 UTC,5.352232
2010-07-21 22:06:12 UTC,4.388049
2010-07-21 22:06:12 UTC,4.388049
2009-04-12 16:00:56 UTC,4.8707604
2013-05-24 13:37:32 UTC,8.42174
2011-07-29 20:50:36 UTC,4.61739
2011-07-29 20:50:36 UTC,4.61739
2011-07-29 20:50:36 UTC,5.5815716
2014-03-05 21:07:12 UTC,4.5821548
2014-03-05 21:07:12 UTC,5.3039656
2009-11-28 15:07:24 UTC,7.6875563
2009-11-28 15:07:24 UTC,7.2304654
2009-11-28 15:07:24 UTC,5.980411
2015-04-11 14:16:12 UTC,5.8349423
2015-04-11 14:16:12 UTC,4.7312193
2015-04-11 14:16:12 UTC,4.7312193
2015-04-11 14:16:12 UTC,5.8349423
2015-04-11 14:16:12 UTC,5.8349423
2015-04-11 14:16:12 UTC,7.5420876
2015-04-11 14:16:12 UTC,4.7312193
2015-04-11 14:16:12 UTC,5.5925713
2014-11-15 10:57:20 UTC,4.5126905
2014-11-15 10:57:20 UTC,5.616415
2010-07-31 15:47:28 UTC,4.5371165
2014-05-12 20:56:48 UTC,4.6719522
2014-05-12 20:56:48 UTC,5.533305
2014-05-12 20:56:48 UTC,7.02573
2014-05-12 20:56:48 UTC,5.533305
2014-05-12 20:56:48 UTC,4.8114944
2014-01-16 06:00:48 UTC,4.5894303
2014-04-23 11:18:40 UTC,5.399037
2014-04-23 11:18:40 UTC,5.6414075
2014-04-23 11:18:40 UTC,5.399037
2011-09-22 04:49:56 UTC,5.9624214
2011-10-28 07:35:52 UTC,5.786876
2011-10-28 07:35:52 UTC,4.822695
2011-10-28 07:35:52 UTC,5.786876
2015-05-10 19:54:00 UTC,8.708309
2015-05-10 19:54:00 UTC,8.021551
2015-05-10 19:54:00 UTC,5.3628435
2015-05-10 19:54:00 UTC,3.7966073
2011-03-28 23:18:48 UTC,4.5821548
2014-08-26 01:31:04 UTC,4.666018
2015-02-26 15:55:48 UTC,4.1089997
2015-02-26 15:55:48 UTC,9.020703
